Chức năng,File Name,Class Name,Method Name,Test Case ID,Test Objective,Input,Expected Output,Test Type,Mock/Dependency,CheckDB,Rollback,Notes
Quản lí đơn hàng - Service,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,updateOrderStatus,UTC-ORD-SER-001,Xác minh cập nhật trạng thái đơn hàng thành công với note hợp lệ,"orderId=ORD-001; request={status=1, note='Đã xác nhận đơn hàng'}; SecurityContext username=0909000111","Trả về OrderStatusUpdateResponse đúng oldStatus/newStatus; order được cập nhật; phát websocket và publish OrderStatusUpdateEvent",Unit,Mock OrderRepository; UserRepository; SimpMessagingTemplate; ApplicationEventPublisher; SecurityContext,No,No,Unit test bằng mock repository; kiểm tra hành vi nghiệp vụ và side effects
Quản lí đơn hàng - Service,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,updateOrderStatus,UTC-ORD-SER-002,Xác minh từ chối status ngoài miền hợp lệ,"orderId=ORD-002; request={status=6, note='Giá trị trạng thái không hợp lệ'}; SecurityContext username=0909000111",Ném AppException với ErrorCode.INVALID_KEY,Unit,Mock OrderRepository; UserRepository; SecurityContext,No,No,Case invalid input
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,getRevenueStatistics,UTC-ORD-SER-003,Xác minh từ chối tháng không hợp lệ,"year=2026; month=13",Ném AppException với ErrorCode.INVALID_KEY,Unit,Không cần truy cập DB thật; mock repository,No,No,Case boundary invalid month
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/service/order/OrderService.java,OrderService,getRevenueStatistics,UTC-ORD-SER-004,Xác minh trả thống kê doanh thu theo tháng hợp lệ,"year=2026; month=4; repository sum=25000000; totalOrders=12; repairOrder=5; saleOrder=7","Trả RevenueStatisticsResponse với year=2026, month=4, totalRevenue=25000000, totalOrders=12, repairOrder=5, saleOrder=7",Unit,Mock OrderRepository,No,No,Case normal của logic ghép response
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,createOrder,UTC-PAY-SER-001,Xác minh sinh URL thanh toán VNPay và secure hash,"total=15000000; orderInfo='Thanh toan don hang ORD-20260412-001'; request.remoteAddr=127.0.0.1; vnPayConfig={tmnCode=TMNCODE01, returnUrl=https://api.example.com/payment/vnpay-return, payUrl=https://sandbox.vnpay.vn/paymentv2/vpcpay.html, hashSecret=SECRET123}",Trả URL chứa các tham số VNPay chính và vnp_SecureHash,Unit,Mock VNPayConfig; HttpServletRequest,No,No,Case normal cho build URL
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,createPayment,UTC-PAY-SER-002,Xác minh tạo PaymentResponse khi orderInfo null,"orderId=ORD-1001; amount=1500000L; orderInfo=null; request=http://localhost:8080","Trả PaymentResponse có transactionRef=12345678; paymentUrl hợp lệ; qrCodeData = paymentUrl",Unit,Mock OrderRepository; spy createOrder; HttpServletRequest,No,No,Case default orderInfo
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,createPayment,UTC-PAY-SER-003,Xác minh ném lỗi khi order không tồn tại,"orderId=ORD-404; amount=500000L; orderInfo='Thanh toán test'",Ném AppException với ErrorCode.USER_NOT_EXISTED,Unit,Mock OrderRepository; HttpServletRequest,No,No,Case not found
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,orderReturn,UTC-PAY-SER-004,Xác minh callback hợp lệ trả về trạng thái thành công,"request params={vnp_Amount=150000000, vnp_OrderInfo='Thanh toan don hang ORD-2001', vnp_TxnRef=87654321, vnp_TransactionStatus=00, vnp_SecureHash=<valid-hash>}",Trả về 1,Unit,Mock VNPayConfig; HttpServletRequest,No,No,Case valid signature + success status
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,orderReturn,UTC-PAY-SER-005,Xác minh callback có chữ ký sai bị từ chối,"request params={vnp_Amount=9900000, vnp_OrderInfo='Thanh toan don hang ORD-2002', vnp_TxnRef=11223344, vnp_TransactionStatus=00, vnp_SecureHash=invalid-signature}",Trả về -1,Unit,Mock VNPayConfig; HttpServletRequest,No,No,Case invalid signature
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,handlePaymentCallback,UTC-PAY-SER-006,Xác minh callback chữ ký sai không save DB và không publish event,"request params={vnp_OrderInfo='Thanh toan don hang ORD-9001', vnp_TxnRef=99887766, vnp_TransactionNo=VNP-001, vnp_PayDate=20260412103030, vnp_Amount=2500000}; order.status=0","Trả PaymentCallbackResponse.success=false; paymentStatus=-1; không publish event",Unit,Mock OrderRepository; ApplicationEventPublisher; HttpServletRequest,No,No,Vì repository bị mock nên đây vẫn là unit test; DB behavior thật nên có integration test riêng
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/service/payment/VNPayService.java,VNPayService,handlePaymentCallback,UTC-PAY-SER-007,Xác minh callback thành công cập nhật trạng thái và publish event,"request params={vnp_OrderInfo='Thanh toan don hang ORD-9002', vnp_TxnRef=44556677, vnp_TransactionNo=VNP-002, vnp_PayDate=20260412110000, vnp_Amount=3500000}; order.status=0","Trả PaymentCallbackResponse.success=true; order.status=2; publish OrderStatusUpdateEvent",Unit,Mock OrderRepository; ApplicationEventPublisher; HttpServletRequest,No,No,Kiểm tra logic cập nhật trạng thái bằng mock repository
Thông báo đơn hàng,src/main/java/com/DATN/Bej/listener/NotificationEventListener.java,NotificationEventListener,handleOrderCreatedEvent,UTC-NTF-LIS-001,Xác minh gửi thông báo cho user và admin khi tạo đơn hàng,"event={orderId=ORD-3001, userId=USR-3001, orderType=0, totalPrice=12500000, description='Giao giờ hành chính'}; adminIds=[ADM-01, ADM-02]",Gọi createAndSendPersonalNotification cho user và sendNotificationsToMultipleUsers cho admin,Unit,Mock NotificationService; UserRepository,No,No,Case normal có admin
Thông báo đơn hàng,src/main/java/com/DATN/Bej/listener/NotificationEventListener.java,NotificationEventListener,handleOrderCreatedEvent,UTC-NTF-LIS-002,Xác minh chỉ gửi cho user khi không có admin,"event={orderId=ORD-3002, userId=USR-3002, orderType=1, totalPrice=850000, description=null}; adminIds=[]",Chỉ gọi createAndSendPersonalNotification; không gọi sendNotificationsToMultipleUsers,Unit,Mock NotificationService; UserRepository,No,No,Case danh sách admin rỗng
Thông báo đơn hàng,src/main/java/com/DATN/Bej/listener/NotificationEventListener.java,NotificationEventListener,handleOrderStatusUpdateEvent,UTC-NTF-LIS-003,Xác minh payload thông báo có ghi chú giao hàng,"event={orderId=ORD-3003, userId=USR-3003, oldStatus=1, newStatus=4, statusName='Đang giao hàng', note='Tài xế sẽ giao trước 18:00'}; adminIds=[ADM-03]",User và admin đều nhận payload có orderId oldStatus newStatus statusName và note,Unit,Mock NotificationService; UserRepository,No,No,Case update status kèm note
Đặt hàng,src/main/java/com/DATN/Bej/mapper/product/OrderMapper.java,OrderMapper,toOrderItemResponse,UTC-ORD-MAP-001,Xác minh mapping đầy đủ OrderItemResponse,"orderItem={productA.name='256GB', productA.variant.color='Titan Xanh', productA.variant.product.name='iPhone 15 Pro', detailImages=[https://cdn.example.com/iphone-1.png, https://cdn.example.com/iphone-2.png]}",DTO trả về có img là ảnh đầu tiên và map đúng productName color productAttName,Unit,MapStruct mapper instance,No,No,Case normal cho custom mapping
Đặt hàng,src/main/java/com/DATN/Bej/mapper/product/OrderMapper.java,OrderMapper,resolveImg,UTC-ORD-MAP-002,Xác minh resolveImg trả null khi không có detail image,"orderItem={productA.variant.detailImages=[]}",Trả về null,Unit,Không cần mock,No,No,Case null/empty cho default method
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/config/VNPayConfig.java,VNPayConfig,hmacSHA512,UTC-PAY-CFG-001,Xác minh tạo hash HMAC SHA512 đúng với giá trị chuẩn,"key='secret'; data='payload'",Trả về hash hex đã biết trước,Unit,Không cần mock,No,No,Hàm tiện ích thuần
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/config/VNPayConfig.java,VNPayConfig,getRandomNumber,UTC-PAY-CFG-002,Xác minh sinh chuỗi số ngẫu nhiên đúng độ dài,"len=8",Trả về chuỗi gồm đúng 8 ký tự số,Unit,Không cần mock,No,No,Hàm tiện ích thuần
Thanh toán đơn hàng,src/main/java/com/DATN/Bej/config/VNPayConfig.java,VNPayConfig,getIpAddress,UTC-PAY-CFG-003,Xác minh ưu tiên IP từ header forward,"header X-FORWARDED-FOR=203.113.10.25; remoteAddr=127.0.0.1",Trả về 203.113.10.25,Unit,Mock HttpServletRequest,No,No,Case request đi qua reverse proxy
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/repository/product/OrderRepository.java,OrderRepository,sumTotalPriceByOrderAtBetweenAndStatus,ITC-ORD-REP-001,Xác minh aggregate doanh thu chỉ tính đơn status 2 hoặc 5,"startDate=2026-04-01; endDate=2026-04-30; data=[(2026-04-05,status=2,1500000),(2026-04-10,status=5,2000000),(2026-04-12,status=0,3000000),(2026-05-01,status=2,4000000)]",Trả về tổng doanh thu 3500000,Integration,@DataJpaTest + H2,Yes,Yes,CheckDB thật; rollback tự động sau mỗi test
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/repository/product/OrderRepository.java,OrderRepository,countByOrderAtBetweenAndType,ITC-ORD-REP-002,Xác minh đếm số đơn theo type trong khoảng ngày,"startDate=2026-04-01; endDate=2026-04-30; type=1; data có 2 đơn type=1 trong tháng 4",Trả về 2,Integration,@DataJpaTest + H2,Yes,Yes,CheckDB thật; rollback tự động sau mỗi test
Báo cáo đơn hàng,src/main/java/com/DATN/Bej/repository/product/OrderRepository.java,OrderRepository,findByOrderAtBetweenOrderByOrderAtDesc,ITC-ORD-REP-003,Xác minh trả danh sách đơn đúng thứ tự giảm dần theo ngày,"startDate=2026-04-01; endDate=2026-04-30; data=[2026-04-02,2026-04-20,2026-04-11]",Trả về danh sách theo thứ tự 2026-04-20 -> 2026-04-11 -> 2026-04-02,Integration,@DataJpaTest + H2,Yes,Yes,CheckDB thật; rollback tự động sau mỗi test
